# task23_app_test_manifest_v1
# columns=behavior_id|source_path|test_name|occurrence|target_crate|target_module|domain
T23-TABS-1b30a88851b0|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_quick_select_accept_uses_stable_match_text_after_viewport_moves|1|rssh-app|window::tests|tabs
T23-OVERLAYS-636123090aed|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_search_uses_only_active_alternate_screen_domain|1|rssh-app|window::tests|overlays
T23-OVERLAYS-f2ca1f9e994d|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_quick_select_uses_and_copies_only_active_alternate_screen_domain|1|rssh-app|window::tests|overlays
T23-OVERLAYS-4785939db7e5|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_copy_mode_moves_and_selects_across_alternate_rows_with_main_history|1|rssh-app|window::tests|overlays
T23-CONFIG-3d5bcacb93bb|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_config_scrollback_limit_reconciles_active_search_and_snapshot|1|rssh-app|window::tests|config
T23-CONFIG-f9fb0af658df|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_config_scrollback_limit_reconciles_active_copy_mode_and_snapshot|1|rssh-app|window::tests|config
T23-CONFIG-9c7ec2d588e1|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_config_scrollback_limit_reconciles_active_quick_select_and_snapshot|1|rssh-app|window::tests|config
T23-CONFIG-ea3a6c7410f8|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_config_scrollback_limit_rebuilds_asymmetric_inactive_pane_snapshot|1|rssh-app|window::tests|config
T23-INPUT-b2a4f3835dfb|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_runtime_scrollback_limit_reconciles_active_and_inactive_overlays|1|rssh-app|window::tests|input
T23-INPUT-3ed920626c6f|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_disable_default_mouse_bindings_suppresses_default_wheel_scrollback|1|rssh-app|window::tests|input
T23-INPUT-c4f53f4a4206|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_mouse_wheel_sends_default_arrow_keys_in_alternate_screen|1|rssh-app|window::tests|input
T23-INPUT-b979b1dda550|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_mouse_wheel_keeps_mouse_reporting_in_alternate_screen|1|rssh-app|window::tests|input
T23-INPUT-2869b0911153|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_mouse_wheel_honors_mouse_reporting_bypass_modifier|1|rssh-app|window::tests|input
T23-CONFIG-f057a856fd09|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_mouse_wheel_honors_configured_alternate_buffer_scroll_speed|1|rssh-app|window::tests|config
T23-PLATFORM-d206a9bb6ea2|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_scroll_by_current_event_wheel_delta_requires_current_wheel_event|1|rssh-app|window::tests|platform
T23-PLATFORM-b34a91c78443|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_scroll_by_current_event_wheel_delta_uses_vertical_wheel_delta|1|rssh-app|window::tests|platform
T23-INPUT-3daee775fd6d|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_shift_page_keys_scroll_scrollback_viewport|1|rssh-app|window::tests|input
T23-INPUT-70ebe4b8a5ba|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_keyboard_input_routes_shift_page_keys_to_scrollback_viewport|1|rssh-app|window::tests|input
T23-INPUT-426f3f78ad3c|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_hides_mouse_cursor_when_typing_after_cursor_enters_window|1|rssh-app|window::tests|input
T23-INPUT-3518ba83bac4|crates/rssh-app/src/window_compat_tests/part09_tests.rs|window_app_mouse_motion_restores_cursor_after_typing_hide|1|rssh-app|window::tests|input
T23-INPUT-2b71d5b862af|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_app_can_disable_hide_mouse_cursor_when_typing|1|rssh-app|window::tests|input
T23-PLATFORM-a360f675350b|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_app_shift_home_end_are_not_default_scrollback_shortcuts|1|rssh-app|window::tests|platform
T23-OVERLAYS-cbeeafa56011|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_title_omits_scrollback_position_after_scrollbar_overlay|1|rssh-app|window::tests|overlays
T23-OVERLAYS-2ea3c2f02c7c|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_title_combines_scrollback_and_search_status|1|rssh-app|window::tests|overlays
T23-OVERLAYS-1899b4379d0d|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_title_includes_command_palette_status|1|rssh-app|window::tests|overlays
T23-OVERLAYS-3047c408c75b|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_command_palette_rows_limits_visible_overlay_entries|1|rssh-app|window::tests|overlays
T23-CONFIG-201d8d916b2c|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_app_applies_wezterm_command_palette_colors|1|rssh-app|window::tests|config
T23-OVERLAYS-f7d522ac0cfd|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_command_palette_uses_modern_selected_surface_by_default|1|rssh-app|window::tests|overlays
T23-OVERLAYS-1fecd795c54f|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_title_includes_quick_select_status|1|rssh-app|window::tests|overlays
T23-CONFIG-3a5d64e01e77|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_uses_configured_match_colors|1|rssh-app|window::tests|config
T23-CONFIG-bc174ea9af18|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_renders_configured_label_colors|1|rssh-app|window::tests|config
T23-CONFIG-161e86b2282b|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_uses_modern_default_label_colors|1|rssh-app|window::tests|config
T23-OVERLAYS-26361cb4ae0f|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_hides_non_matching_labels_while_typing|1|rssh-app|window::tests|overlays
T23-OVERLAYS-c0136eb83810|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_deduplicates_same_text_candidates|1|rssh-app|window::tests|overlays
T23-CONFIG-586f861a3f63|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_input_selector_renders_configured_label_colors|1|rssh-app|window::tests|config
T23-CONFIG-3b1b6acac5f7|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_launcher_renders_configured_label_colors|1|rssh-app|window::tests|config
T23-PANES-8c96a4623c82|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_remove_styling_strips_pane_styles_before_highlighting|1|rssh-app|window::tests|panes
T23-OVERLAYS-860e784e39ea|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_title_includes_char_select_status|1|rssh-app|window::tests|overlays
T23-PANES-285a28635a7b|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_replaces_pane_overlay_and_survives_higher_level_ui|1|rssh-app|window::tests|panes
T23-OVERLAYS-2f60d46174bc|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_mode_has_no_match_status|1|rssh-app|window::tests|overlays
T23-INPUT-86f1f2a6e211|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_label_input_copies_matching_candidate|1|rssh-app|window::tests|input
T23-CONFIG-a04ed3cebb99|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_uses_configured_alphabet_for_labels|1|rssh-app|window::tests|config
T23-CONFIG-4b80a49b5e77|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_appends_configured_patterns_to_defaults|1|rssh-app|window::tests|config
T23-OVERLAYS-572749b8bea9|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_can_disable_default_patterns|1|rssh-app|window::tests|overlays
T23-OVERLAYS-663852e16658|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_enter_uses_wezterm_prior_match_binding|1|rssh-app|window::tests|overlays
T23-OVERLAYS-45c4b011cf32|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_ctrl_n_and_ctrl_p_use_wezterm_match_navigation|1|rssh-app|window::tests|overlays
T23-INPUT-8a9adb0f706c|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_page_keys_skip_visible_page_matches|1|rssh-app|window::tests|input
T23-INPUT-8682bd74252d|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_uppercase_label_input_pastes_matching_candidate|1|rssh-app|window::tests|input
T23-CONFIG-3227eed9ed54|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_matches_wezterm_non_http_url_schemes|1|rssh-app|window::tests|config
T23-OVERLAYS-26b867cf0afc|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_matches_wezterm_path_and_hash_patterns|1|rssh-app|window::tests|overlays
T23-OVERLAYS-af2fae2f4146|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_quick_select_matches_wezterm_capture_group_patterns|1|rssh-app|window::tests|overlays
T23-PANES-cdb4fe1ab79f|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_title_includes_pane_select_status|1|rssh-app|window::tests|panes
T23-PANES-cf2275c5e072|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_pane_select_activates_labelled_pane|1|rssh-app|window::tests|panes
T23-CONFIG-818e610ccc06|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_pane_select_uses_configured_quick_select_alphabet_for_labels|1|rssh-app|window::tests|config
T23-PANES-71808b46a976|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_pane_select_renders_labels_over_panes|1|rssh-app|window::tests|panes
T23-CONFIG-5c885d86e082|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_pane_select_renders_configured_overlay_colors|1|rssh-app|window::tests|config
T23-PANES-2d398fd6f04f|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_pane_select_can_render_pane_ids_alongside_labels|1|rssh-app|window::tests|panes
T23-PANES-0a59f19b7fe7|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_pane_select_swap_mode_swaps_layout_and_focuses_selected|1|rssh-app|window::tests|panes
T23-PANES-3d1c68a93e9e|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_pane_select_swap_keep_focus_keeps_active_pane|1|rssh-app|window::tests|panes
T23-PANES-18f0594f6708|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_pane_select_move_to_new_tab_moves_selected_pane_and_activates_tab|1|rssh-app|window::tests|panes
T23-PANES-7eb34441a218|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_pane_select_move_to_new_window_detaches_selected_pane_and_requests_window|1|rssh-app|window::tests|panes
T23-PANES-7526668045ec|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_app_consumes_pending_new_window_with_detached_pane_runtime|1|rssh-app|window::tests|panes
T23-CONFIG-63aadd78c627|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_app_detached_new_window_inherits_effective_config|1|rssh-app|window::tests|config
T23-PRESENTATION-142afffd74f4|crates/rssh-app/src/window_compat_tests/part10_tests.rs|detached_windows_inherit_cpu_and_auto_renderer_policy_without_renderer_instances|1|rssh-app|window::tests|presentation
T23-PRESENTATION-35781e0f9a96|crates/rssh-app/src/window_compat_tests/part10_tests.rs|manager_collected_auto_window_retains_bootstrap_renderer_policy|1|rssh-app|window::tests|presentation
T23-PLATFORM-c1168177a4df|crates/rssh-app/src/window_compat_tests/part10_tests.rs|benchmark_pending_window_never_starts_transport_during_materialization|1|rssh-app|window::tests|platform
T23-PLATFORM-706d5d4ad423|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_focus_coordinator_transfers_exclusive_focus|1|rssh-app|window::tests|platform
T23-PLATFORM-a290b727c694|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_manager_focus_dispatches_exclusive_app_transitions|1|rssh-app|window::tests|platform
T23-PLATFORM-cf9160344b2a|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_manager_focus_ignores_unknown_and_removed_window_ids|1|rssh-app|window::tests|platform
T23-PLATFORM-2786ee74c1c0|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_focus_coordinator_forgets_removed_focus_owner|1|rssh-app|window::tests|platform
T23-PLATFORM-ea84c490a671|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_manager_collects_detached_app_after_move_to_new_window|1|rssh-app|window::tests|platform
T23-CONFIG-35c12a4e0a4b|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_manager_detached_app_inherits_derived_config_environment|1|rssh-app|window::tests|config
T23-PLATFORM-05f6f08e1d63|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_manager_collects_spawn_window_app_from_default_shortcut|1|rssh-app|window::tests|platform
T23-PLATFORM-67586ed0c193|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_manager_quit_application_drops_startup_and_pending_apps|1|rssh-app|window::tests|platform
T23-PLATFORM-8782342d556e|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_manager_can_keep_running_after_last_window_closes|1|rssh-app|window::tests|platform
T23-PLATFORM-d4a6e23125e6|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_manager_defers_closed_gpu_destruction_until_a_safe_event_loop_point|1|rssh-app|window::tests|platform
T23-PLATFORM-7bdf4ceb4240|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_manager_abandons_recovered_eligible_window_while_another_window_remains_active|1|rssh-app|window::tests|platform
T23-RUNTIME-fe2a6f5812c4|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_manager_aggregates_closed_and_all_live_gpu_abandonments_on_application_exit|1|rssh-app|window::tests|runtime
T23-RUNTIME-d4f066eb05b4|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_manager_application_exit_applies_native_close_policy_to_every_gpu_owner|1|rssh-app|window::tests|runtime
T23-RUNTIME-404cdc44993f|crates/rssh-app/src/window_compat_tests/part10_tests.rs|direct_window_application_exit_uses_native_close_gpu_policy|1|rssh-app|window::tests|runtime
T23-PANES-c512f1e1875c|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_pane_select_cancel_keys_exit_without_focusing|1|rssh-app|window::tests|panes
T23-OVERLAYS-8bf931b12735|crates/rssh-app/src/window_compat_tests/part10_tests.rs|recognizes_window_copy_mode_shortcut|1|rssh-app|window::tests|overlays
T23-OVERLAYS-5bf0533c66a7|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_title_includes_copy_mode_status|1|rssh-app|window::tests|overlays
T23-OVERLAYS-13f4880f6bf3|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_copy_mode_escape_character_closes_copy_mode|1|rssh-app|window::tests|overlays
T23-OVERLAYS-7e58f9530f53|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_copy_mode_allows_command_palette_fallback_shortcut|1|rssh-app|window::tests|overlays
T23-OVERLAYS-6627b4a78cee|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_copy_mode_search_allows_command_palette_fallback_shortcut|1|rssh-app|window::tests|overlays
T23-TABS-62066934f1ad|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_copy_mode_allows_new_tab_fallback_shortcut|1|rssh-app|window::tests|tabs
T23-TABS-db1485573e33|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_copy_mode_search_allows_new_tab_fallback_shortcut|1|rssh-app|window::tests|tabs
T23-OVERLAYS-f822c51428a7|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_copy_mode_cell_selection_copies_and_exits|1|rssh-app|window::tests|overlays
T23-CONFIG-5227f7cb17e6|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_copy_mode_uses_configured_active_highlight_colors|1|rssh-app|window::tests|config
T23-CONFIG-2540bb734a6c|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_copy_mode_search_uses_configured_inactive_highlight_colors|1|rssh-app|window::tests|config
T23-OVERLAYS-35d44dc331f5|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_copy_mode_y_copies_to_clipboard_and_primary_then_scrolls_bottom|1|rssh-app|window::tests|overlays
T23-OVERLAYS-4eebdf2aa8b6|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_copy_mode_space_uses_wezterm_cell_selection_binding|1|rssh-app|window::tests|overlays
T23-OVERLAYS-ebc495665a60|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_copy_mode_line_selection|1|rssh-app|window::tests|overlays
T23-OVERLAYS-472c527545c9|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_copy_mode_uppercase_v_no_modifier_uses_line_selection_binding|1|rssh-app|window::tests|overlays
T23-OVERLAYS-d804a5248348|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_copy_mode_moves_by_semantic_zone|1|rssh-app|window::tests|overlays
T23-OVERLAYS-3baf5c512045|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_copy_mode_moves_by_output_semantic_zone_type|1|rssh-app|window::tests|overlays
T23-INPUT-9fb12492926a|crates/rssh-app/src/window_compat_tests/part10_tests.rs|window_copy_mode_moves_by_prompt_and_input_semantic_zone_types|1|rssh-app|window::tests|input
